,sp1,sp2,sp3,sp4,sp5,sp6
site_002,-0.30307659656363806,-0.2872110818687674,-0.2360056504129878,-0.1049465649285867,-0.13187341317135265,-0.15200869251159585
site_003,-2.534374379426951,-1.5887395395332382,-0.620504698636167,0.7929353298352285,1.6554144529597923,2.5278498991394174
site_004,-4.150984489451837,-2.6355562973194653,-0.9847400148915233,1.3104049148782688,2.8023022427430218,4.390992631101008
site_005,-2.90995803295584,-1.8659172807631845,-0.7847107490194828,0.9431900252293033,1.9143546937979403,3.0348920644769923
site_007,-4.008265410497036,-2.5129925080962536,-0.9059220023718411,1.236117016392381,2.808891658726536,4.35766328224522
site_008,-1.1240912192056423,-0.7132503803521651,-0.4616954020127084,0.2592175797768671,0.7271773135061769,1.0307870896203744
site_009,-2.4323431799055166,-1.5153064322880478,-0.5961234478963362,0.6178801864575336,1.6008548422116855,2.35200010445766
site_010,-0.7992792962709674,-0.608494383240159,-0.4537881111887191,-0.09118126767175283,0.10669525748868952,0.36300481805399376
site_012,-1.9269761236211602,-1.218958814403077,-0.6263950558693846,0.35833761230676586,1.1613594221457604,1.8584498329913162
site_013,-1.8063521307778194,-1.1418163442502485,-0.474931919113539,0.5681583593626778,1.0537868601886011,1.8325363297813273
site_014,-2.2599630141964457,-1.4464501508374132,-0.5645698514041488,0.38980475158014066,1.229136212521712,2.1114286743383377
site_015,-2.7536393089011675,-1.8473856244223923,-0.7809433823528356,0.7178045027036308,1.725144197610567,2.7465040904221913
site_017,-2.34878231819043,-1.4516882807412022,-0.5466166788410926,0.6668898589776592,1.427955413340438,2.2874107731521813
site_018,-1.6904055281099013,-1.0949175787705965,-0.4350194180856508,0.18055951602621795,0.8249223074319894,1.3698096956533583
site_019,-0.7379950905137098,-0.5809725063935381,-0.24500753285015409,0.028918588556896406,0.27332554950920374,0.4062487194563369
site_020,-2.9270245757866884,-1.8202616283655901,-0.6015816741505845,0.6625776116554387,1.617043778994939,2.8010289055982454
site_022,-1.519731597041585,-0.940457144343383,-0.45398983122736497,0.11608594212610322,0.7461681859921172,1.3973273950823293
site_023,-4.0110472869833265,-2.36303689104401,-1.1507010478509887,1.00897967031072,2.5364454591584167,4.0419527316293555
site_024,-3.6809688310632884,-2.379903025688653,-0.9996019102764556,0.9429752979925744,2.38664447633939,3.7249236366616545
site_025,-1.8363084247064647,-1.1497460986641828,-0.5855102547543249,0.4568036650360762,1.1710160265513974,1.863172193140155
site_027,-3.461850212423907,-2.1531335157763025,-0.8354585941435798,0.8051267654534823,2.1385445916703736,3.4440121321647834
site_028,-1.9752678727170945,-1.2701969696817053,-0.5370040868216255,0.015045188571177488,0.7690059539402857,1.3951943146313248
site_029,-0.2795171036150372,-0.3460635109277337,-0.3815168636987752,-0.553579921774818,-0.41363687354856077,-0.35851058996154506
site_030,0.1987776507512431,0.0775737133624552,-0.14611330531745137,-0.10107014584752266,-0.3350713380294775,-0.48714264548551345
site_032,-2.7218391033386036,-1.756909395337388,-0.6806106506397318,0.6406033935505131,1.4221654790568987,2.5431108997869596
site_033,-2.457916704093465,-1.407441917444297,-0.7261493221088413,0.2078364472176064,1.0543707739655166,2.035807480874194
site_034,-1.7056002541875732,-1.1106795373919514,-0.551267378854462,0.1860578915956629,0.8598527651401014,1.432646113094851
site_035,-1.6932350270931993,-1.1294187959580564,-0.5064368527703534,0.15676549187667707,0.7953511828302755,1.3233092534629187
site_037,-2.2364070919663175,-1.4293620251332873,-0.7069660216393067,0.24547785026059868,1.0919321476939219,1.9084989464547304
site_038,1.624336408024751,0.8316950881982711,0.23300604954189813,-0.7442885899043742,-1.5931236844278664,-2.2075975434162873
site_039,-1.0225076339297035,-0.6908413348444165,-0.4415063814425702,-0.4259485615851384,-0.040437035493161466,0.3851693457306616
site_040,-1.1007290941892862,-0.7628012541860033,-0.4099818760419927,0.04833508707511927,0.33974480872260404,0.858213670676123
site_042,0.5730822015882523,0.18533923031776042,-0.0579780456545069,-0.5519418645247149,-0.8774130390145172,-1.1047617845491398
site_043,-1.262048574061857,-0.8872934414029107,-0.45441535204294653,0.11718402971368057,0.5893786557807311,0.9741046219432371
site_044,-0.2176854289842529,-0.24382801586138955,-0.19616220801715986,-0.11824847937275362,-0.1478199932713507,-0.02871584083538299
site_045,-2.1753457872118385,-1.414358371634345,-0.5322328195863906,0.4284161195366942,1.1119267554456675,2.0593748712361526
site_047,-0.9639496476881525,-0.6965743582444364,-0.29898077367524056,-0.010523406715492801,0.34640827026770493,0.6404455384218398
site_048,-0.7911020681530196,-0.5966874567255247,-0.4331075141676915,-0.14836524461889616,0.025726262729355152,0.30841246687408774
site_049,0.7700982504023353,0.40476262794523854,-0.061445460170441196,-0.7925697810197332,-1.1376632744146558,-1.4688987252871955
site_050,-1.8097941917601144,-1.1843116556041344,-0.5117615706075563,0.4320862531106464,0.9037115650511487,1.4934415227115934
site_052,-0.11563434332905662,-0.06301180363776525,-0.16994041954123684,-0.11102728420068017,-0.29920200975248823,-0.30776226886114677
site_053,0.2570407206487751,0.05974387237368124,-0.1473775498473612,-0.2228247158002547,-0.38360097467753507,-0.6725345741016631
site_054,0.7805144289643374,0.3274748265398893,0.10019879675564287,-0.607546960678014,-0.9671358357112915,-1.443784186867701
site_055,-1.0388574678110576,-0.6791800554359508,-0.33861921387574573,-0.07164815685381618,0.26979397706113994,0.604933732014132
site_057,-1.2798903323819308,-0.7929413973298207,-0.45728237452574544,0.12237283006992,0.6084541302866017,0.9737018821059642
site_058,-0.7073838271798185,-0.5499769810406527,-0.25757119364278325,-0.061274156208648324,0.23278200750996825,0.4580107204267553
site_059,1.439563060400018,0.7368924794218394,0.13685720508826246,-0.693829489920013,-1.3226628025835225,-1.9481017525968407
site_060,-1.7188892792405686,-1.2402126796469424,-0.5719142076700895,0.10922153601401648,0.6741029786676384,1.4106107606871137
site_062,-0.2685248238885717,-0.12083821342131128,-0.1833184990357901,-0.4606180715797011,-0.4907282247858931,-0.38155713844626254
site_063,1.0568911209486505,0.49480379614813186,0.0553356488521143,-0.9171260458484451,-1.3558637892977856,-1.7191823529862635
site_064,-2.24440907876887,-1.5074502284797644,-0.5997692176966474,0.10853390992625589,1.171702569408948,1.9387746579967216
site_065,1.242857044458648,0.6045225485642404,0.1074240792947224,-0.7326589577374008,-1.4123682302614229,-1.8711912622672549
site_067,-3.6333785178467743,-2.247238627271136,-0.8912283587085735,0.6156877792314676,1.8985885147394819,3.3028146920537296
site_068,0.6009870597695871,0.3190066543209009,-0.11194512442418118,-0.6224083030193512,-1.021281490421587,-1.2806055075825253
site_069,-3.8568538288128664,-2.3116381245191677,-0.9359284030335412,0.4521519413385405,1.8189133556471992,3.203922072123119
site_070,-1.587564661894122,-0.9113570846554176,-0.45302521568472115,0.27324640857776095,0.7905872727331587,1.3765437767596507
site_072,-1.362496376812037,-0.7820172623753856,-0.372703441000763,-0.07729980818780309,0.31406849626250893,0.7860773174007143
site_073,-1.6299533410689444,-1.059762021718811,-0.46802507318159015,0.2746488869237277,0.8210025402856087,1.312172940593983
site_074,0.8987687177681613,0.4890950319109734,0.09315419046174658,-0.7894951956358902,-1.4864233779756753,-1.887841566368948
site_075,0.8873863895534173,0.4484283188015588,0.04234821225369756,-0.7555813846506805,-1.0286630543447992,-1.615379142567493
site_077,-1.169050412587745,-0.7638288374256977,-0.3316058093496537,-0.007297721782015466,0.4133095676166366,0.692076425126894
site_078,-0.016602310619042118,-0.054301703360398135,-0.08761793861371334,-0.6657875048858434,-0.7480215383210524,-0.7593088873542905
site_079,1.1283714554232076,0.5923811984762106,-0.08739291380265246,-0.8323072656594412,-1.2391155074516167,-1.759606969936655
site_080,-0.9956775226569627,-0.6256190292830552,-0.34499928569082616,0.10233171991980028,0.4028432932682697,0.6270919584119692
site_082,0.960673652989136,0.5244671794595084,0.09339164611685526,-0.80864811057636,-1.3665451284534964,-1.7900109283496608
site_083,1.0023585250473797,0.5914489935075626,-0.07995030274812989,-1.019209286817652,-1.410062411939581,-1.8460823865891536
site_084,1.4453972149620644,0.8125131232511218,0.17542083005565298,-0.8022889469537795,-1.3521368142729722,-2.04793058465164
site_085,0.21414039684331956,0.09343901092010538,-0.10477887078081874,-0.6284204684565701,-0.732070136230593,-0.8932412974784019
site_087,-1.4200565925610888,-1.1008341395770387,-0.47818491756534176,0.26210042508779247,0.6811062297350088,1.2880300422969544
site_088,-0.22257729402180967,-0.1513106734015822,-0.16404034506184292,-0.551730234005795,-0.5161677799076894,-0.6312042887870555
site_089,0.23930799847715742,0.15741183675540077,-0.19663473788394992,-0.5612849731862287,-0.8794819437691775,-0.8701632333745964
site_090,-0.274338718093499,-0.2024370551128532,-0.17851437896278594,-0.34024307857460817,-0.3019121876589579,-0.4405318302263801
site_092,-0.25900356811807823,-0.14780117994967068,-0.11713326188739694,-0.42758935864700887,-0.24171970528102915,-0.41816861801349814
site_093,1.0740726428045952,0.568115928461001,0.027044425582353426,-0.8687669967294951,-1.334340836219174,-1.8927489550523922
