,env
site_002,0.49506726201647056
site_003,0.019476568682477255
site_004,-0.2224750413091676
site_005,-0.12925089473158166
site_007,-0.623670740099877
site_008,0.9130532785726839
site_009,-0.061896280410167044
site_010,-0.3094323161946943
site_012,0.29443948642102485
site_013,0.8156141970444398
site_014,-0.7595743868046788
site_015,-0.35307782574474855
site_017,-0.12295675513099676
site_018,-0.8683092716221615
site_019,0.473524636092274
site_020,-0.8093730748780222
site_022,-0.5548777515531591
site_023,-1.622803639661349
site_024,-1.6072523124406877
site_025,0.9676724385354705
site_027,-1.3519324870859775
site_028,-1.5755222245511202
site_029,-0.8013710256462201
site_030,1.5429515513351528
site_032,-1.2248107149649874
site_033,-1.8069168383348817
site_034,-0.8738231212182309
site_035,-0.6017627839421397
site_037,-1.413354964486746
site_038,1.4929822967375963
site_039,-1.7326960042410664
site_040,-0.08536979234601177
site_042,0.7405020693695429
site_043,0.10835195433612486
site_044,0.9447381310222557
site_045,-0.5103326859126992
site_047,-0.06414859800843208
site_048,-0.46348803763298185
site_049,0.6727873793544753
site_050,-0.16327347204604511
site_052,0.8947524029356979
site_053,1.2416854976519005
site_054,0.6827161963265331
site_055,-0.32639311484389427
site_057,-0.09869729138964327
site_058,0.3829829910566776
site_059,1.6140824926266073
site_060,-1.172952528232959
site_062,-0.4432275770718076
site_063,0.1252033690230117
site_064,-1.7883477085655655
site_065,0.9783340657622563
site_067,-2.4235956338681857
site_068,0.3405900130838141
site_069,-3.9965681778947846
site_070,0.2886658961930575
site_072,-1.03114035279223
site_073,-0.33195195662530397
site_074,-0.40164186376883604
site_075,0.13716711217961952
site_077,-0.09603469928214313
site_078,-0.9501828295994627
site_079,0.4415706711290092
site_080,0.46455256289567315
site_082,0.5743422844834041
site_083,-0.6038337865555279
site_084,1.2493571536802197
site_085,-0.4264414277631885
site_087,0.1591914438005374
site_088,-0.9628706659723429
site_089,-0.30575428007512384
site_090,-0.2628428894360191
site_092,-0.5275032763657401
site_093,0.4184251277912542
site_094,0.8317866442833439
site_095,-0.34175625055735526
site_097,1.0048405156193954
site_098,0.9034696436915766
site_099,-0.9689070837957151
site_100,0.9927684592911702
