,env
site_001,-0.39530128858657
site_002,0.2639148850157296
site_003,0.6071282687955677
site_004,-0.9721597997272025
site_005,0.7676642531398922
site_006,0.25505812177433956
site_007,0.7829798706300901
site_008,0.27241823407236765
site_009,1.1620081255305676
site_010,-0.9377563787668719
site_011,1.776099733817743
site_012,1.2023898441352874
site_013,-0.5999578484570015
site_014,0.6601663130603562
site_015,0.44476738448754977
site_016,-1.7457635656172505
site_017,0.5952162456256633
site_018,-0.5853991209052885
site_019,-0.25001353358513434
site_020,-0.6023864391110364
site_021,-0.4280840067640782
site_022,0.07173470176248886
site_023,0.09671912405619901
site_024,-1.5591518413922796
site_025,-0.26870603364939344
site_026,-1.3448111474077982
site_027,-1.2707778590591046
site_028,-0.346953600730839
site_029,0.85530027587691
site_030,0.6308565040330028
site_031,-0.6046580474158655
site_032,-0.7104208239983351
site_033,-0.8274098970826956
site_034,0.14274021925565974
site_035,0.936650038779724
site_036,0.01804985703847165
site_037,0.6927666696591163
site_038,0.3154090546513482
site_039,1.5041856647552274
site_040,-2.0066907365561706
site_041,-2.1310340831936396
site_042,-0.19843957784596147
site_043,0.6365395187683154
site_044,-0.410549281758414
site_045,0.42578068000505975
site_046,-1.173544797067956
site_047,-1.2593832343358193
site_048,-0.7165758868835466
