,env
site_001,-0.9282564492336319
site_002,0.6110140328547315
site_003,-0.9999452133212371
site_004,0.744159965600363
site_005,-0.7154239684790935
site_006,1.4816428974412665
site_007,-1.2696812535601318
site_008,-0.2063474864019642
site_009,-0.7880664393622623
site_010,-1.1595243143733622
site_011,-0.4535951388253888
site_012,0.21592045673907082
site_013,1.2115969774162094
site_014,-1.2262775465634812
site_015,1.2980589083991267
site_016,-1.1537720195314989
site_017,0.7535483401219576
site_018,-0.5410874895697462
site_019,-1.2931590629325656
site_020,-0.2683287122206911
site_021,0.6524308368948188
site_022,-0.20055676531342778
site_023,0.7355531802200518
site_024,1.9980780225490686
site_025,-0.7089210962827982
site_026,0.6909169738188833
site_027,1.049877220477701
site_028,-0.5114531810341584
site_029,-0.629194508481576
site_030,-0.7039766846519332
site_031,-0.7601058925939244
site_032,-0.16691958788899702
site_033,1.9523613482101945
site_034,0.5547935732745294
site_035,0.7492981182658346
site_036,-2.5141733170294343
site_037,-0.47773208530773725
site_038,-0.11674672519573734
site_039,2.0926411522397537
site_040,-0.6130245926225427
site_041,-0.39976079275513016
site_042,1.4336251446367958
site_043,0.6536825787049824
site_044,-0.6930705724367785
site_045,2.111548827179399
site_046,-0.043268146938658616
site_047,1.35115537129503
site_048,0.2034225820082162
site_049,-1.5011958475910103
site_050,-0.8117298688416429
site_051,-0.05811331985515349
site_052,-0.22911534397119748
site_053,0.24475731480122054
site_054,1.7169282587510073
site_055,0.5354740377881326
site_056,-1.2573105806819749
site_057,0.42200214262477326
site_058,-0.3237436479604867
site_059,-0.13500487820460258
site_060,-2.673721962026565
site_061,0.20174064453738835
site_062,0.9167891002368195
site_063,-0.9317448256048743
site_064,-0.934103911110372
site_065,-0.5384931121988477
site_066,-0.9033808353072458
site_067,0.8668703329723967
site_068,0.33456298084117003
site_069,0.12197767910665316
site_070,-1.5369902047377502
site_071,0.1206621950850256
site_072,1.7906789070783238
site_073,-0.38881853025314705
site_074,-2.01074818128338
site_075,0.09654504563308992
site_076,-0.5061624033846662
site_077,-1.4080553448921675
site_078,0.4707578572038966
site_079,0.2421594789607331
site_080,1.0239250783510532
site_081,0.5809949485976352
