,sp1,sp2,sp3,sp4,sp5,sp6
site_001,-1.5035373516284494,-0.9552487835484627,-0.4575189462756704,0.07876462545718618,0.5702329269691054,1.078150625938331
site_002,-3.023524740686534,-1.979601763431112,-0.8305710856310016,0.4480961039228478,1.453283999757193,2.565477200707914
site_003,-3.451467742877247,-2.096822722679011,-0.8193347849593209,0.4634981429960811,1.72085668421352,2.998834467518364
site_004,-0.5273224091485741,-0.2924734598036494,-0.3030202838780253,-0.018369412418650255,0.049747161255895726,0.22060521549827283
site_005,-1.3957411686003545,-0.9299823182994997,-0.3362594184980116,-0.002350814217643944,0.5018872791022023,1.070403822229926
site_006,1.0405609063858885,0.5506500338961289,-0.004332572900704219,-0.42694487112214413,-0.9627580559043084,-1.448982092883209
site_007,0.03091186711120912,-0.15478841347464067,-0.19049768957065,-0.2993291062863593,-0.37044703218820907,-0.3975283577783617
site_008,0.6865431120306699,0.3280736811791571,-0.04518002972650201,-0.36788547844677766,-0.644781809488035,-1.0184796502415
site_009,-1.378788652726749,-0.9145633909685023,-0.37346474536659424,-0.00399182550758647,0.4766463170516707,1.029252876045107
site_010,-1.4523153241672324,-0.909025536921759,-0.4326932143925275,0.10776841277232117,0.5186046482071192,1.068144166787456
site_011,-2.2001605892287546,-1.352170483670161,-0.5892632801187475,0.20891384825408968,0.9846716954427123,1.6959543517575213
site_012,-1.9324137621131023,-1.1507320730240262,-0.46673862345169254,0.13550983846038653,0.8553886338811484,1.4893790552768684
site_013,-0.21898112881514814,-0.1963883508266195,-0.23384029032729403,-0.1632875386343297,-0.17933013235736878,-0.21493659513043234
site_014,-1.647240779655801,-1.051629167653712,-0.5243794556020007,0.06418839330300954,0.7058733656886078,1.2740529405341148
site_015,1.8555076574067297,1.057353819645868,0.27999508962735614,-0.6153075484223456,-1.4335185784228432,-2.2105020398870785
site_016,-0.3060209807366058,-0.18479648146321487,-0.239958276765844,-0.21149870506186605,-0.14778456881514582,-0.10697449036497911
site_017,0.3449528482947739,0.09453356995284476,0.026351458760483115,-0.31097166268932713,-0.5443544317780319,-0.9100258589798176
site_018,-0.9580871867879805,-0.7198719238887954,-0.2710895587253003,-0.04857397356103329,0.1826618607792824,0.5910847843070545
site_019,-1.6319608017529104,-1.0264374936814773,-0.525294053786049,0.062335569711160776,0.6506323530563631,1.2390600739506015
site_020,-1.3741318749266693,-0.921304136890698,-0.43706412374152276,-0.0016647197670576278,0.5217603184750348,0.9020422635699182
site_021,-1.0701996483233915,-0.7024493915938679,-0.3446904468127904,-0.00670572456000075,0.2671275269689072,0.6505017452368432
site_022,-1.4149263301594441,-0.8839985612461841,-0.39222436302892333,0.063145997169918,0.5165740837039399,1.0284941023710557
