,plot,slope_env,xcoord,ycoord
site_001,site_001,0.581287340117434,0.0002726834044594034,0.001609973334710876
site_002,site_002,1.485086619032774,0.12208416836797122,0.0
site_003,site_003,1.8844533163568038,0.2513314485284672,0.0
site_004,site_004,1.5060652476957141,0.37432381305230994,0.0
site_005,site_005,0.5904014430343254,0.4986201881366465,0.0
site_006,site_006,-0.3524736332053426,0.6264646045581627,0.001644975994319056
site_007,site_007,-0.7264562043234194,0.7501750278731324,0.0031307915157623894
site_008,site_008,-0.3546891116285621,0.8731472541446655,0.0013297187970883772
site_009,site_009,0.5788667898198042,1.0,0.004107431296840085
site_010,site_010,0.3982126808234929,0.0011398479936302547,0.12467103565222427
site_011,site_011,1.3191820544528001,0.12650277428035686,0.12516224177282098
site_012,site_012,1.6866286134278452,0.2511916072431986,0.12728044370518235
site_013,site_013,1.3077082033325058,0.37555791671718863,0.12500985586703825
site_014,site_014,0.37636653814131227,0.5010683945170646,0.1259561124052655
site_015,site_015,-0.524378532881142,0.6239784204561635,0.12332396328298095
site_016,site_016,-0.9225736710771888,0.7528666474358359,0.12681087623472603
site_017,site_017,-0.5319556385790166,0.8762132860051123,0.12632628655916825
site_018,site_018,0.38476551907479517,1.0,0.12608087241124985
site_019,site_019,-0.08316073728662114,0.0,0.25232567719684673
site_020,site_020,0.8458743056209681,0.12665297415028445,0.2531962196957243
site_021,site_021,1.2329756828385954,0.253306022857298,0.24964259628715624
site_022,site_022,0.8694915797996311,0.37358566145334304,0.24710283944136538
site_023,site_023,-0.07513896413250329,0.5023960254572493,0.24557714130438946
site_024,site_024,-1.0007067598842958,0.6284292775266994,0.2461817244267087
site_025,site_025,-1.382520635565077,0.750145221936389,0.25084930208368483
site_026,site_026,-0.9803857375158092,0.8787756061475458,0.25142652351377176
site_027,site_027,-0.10230703365313253,0.9972095993685868,0.2514136943222089
site_028,site_028,-0.5335572198984933,0.0,0.3744492394592383
site_029,site_029,0.3803806541900877,0.1232169609084424,0.37401367833109067
site_030,site_030,0.7617565477779108,0.2473315921546155,0.37789475304092707
site_031,site_031,0.3947060053977555,0.37502399512144596,0.37262628462944974
site_032,site_032,-0.5158750775742955,0.49716371135770504,0.3763785914958236
site_033,site_033,-1.470510416213084,0.6274366788083068,0.3744018126253135
site_034,site_034,-1.8393023711551333,0.7498224090836708,0.37456306655710847
site_035,site_035,-1.4545558601762798,0.8765925770705756,0.37694780073847256
site_036,site_036,-0.5393745583184566,1.0,0.3764610605013402
site_037,site_037,-0.7209599544688114,0.0006402720801799837,0.4969588467542271
site_038,site_038,0.2174034734604363,0.12859828374480534,0.49835589330824315
site_039,site_039,0.5791318991270863,0.2520365393229977,0.49653560463518187
site_040,site_040,0.2000406376730386,0.3744298511413823,0.49953121973641496
site_041,site_041,-0.7283742192386775,0.5002491878921805,0.49983027826123644
site_042,site_042,-1.637670158210091,0.6229909667480746,0.4995162717348603
site_043,site_043,-2.0313563902381437,0.7537665166552113,0.49864564674622824
site_044,site_044,-1.6524468829137733,0.8744714965404645,0.4990492484314965
site_045,site_045,-0.7263140321260155,1.0,0.5011377979689181
site_046,site_046,-0.5324721472491907,0.0,0.6259232154617588
site_047,site_047,0.40067312366901037,0.12712582353668272,0.6251778047438955
site_048,site_048,0.7704871115597866,0.2540362147652285,0.625223696022755
site_049,site_049,0.37104677268101177,0.37791816830917246,0.6250742012647635
site_050,site_050,-0.5569908646960378,0.5021896880797587,0.6236583813148714
site_051,site_051,-1.441234755782154,0.6231960964531407,0.6272153204532697
site_052,site_052,-1.8464399926475048,0.749771681838958,0.6229629263019857
site_053,site_053,-1.442970988309452,0.8773319046314317,0.6255613240067434
site_054,site_054,-0.5449701505342059,1.0,0.621579059486395
site_055,site_055,-0.07858441467130846,0.0,0.7487902757621742
site_056,site_056,0.875056137395333,0.1277500958107082,0.7523897762467235
site_057,site_057,1.2144242404309316,0.24903500252876568,0.7457705366312073
site_058,site_058,0.8598134908333726,0.3746797867805836,0.7520760416791137
site_059,site_059,-0.05688063746367141,0.4975419534370129,0.7491665938503242
site_060,site_060,-0.9831580522855426,0.6237368935514495,0.7515064941081476
site_061,site_061,-1.3913265014062222,0.7494362272139596,0.7470014543672805
site_062,site_062,-0.9715100257345737,0.8781424819978987,0.7516523810561277
site_063,site_063,-0.06924215071970215,1.0,0.7510682953852196
site_064,site_064,0.3860767721188817,0.0002530906133672418,0.8736574356745151
site_065,site_065,1.3540526790950786,0.12970705477651787,0.8806828664287023
site_066,site_066,1.685590028364331,0.2451765724211318,0.8725578906000038
site_067,site_067,1.3215333072732376,0.3720910245781518,0.872889269183351
site_068,site_068,0.37244032816724515,0.501438685173134,0.8737393970992374
site_069,site_069,-0.5448536800343862,0.6264625399626355,0.8745684341714315
site_070,site_070,-0.9076950533222065,0.7521285240151981,0.8783784622697118
site_071,site_071,-0.5286510756836889,0.8765173713016858,0.8741964053247638
site_072,site_072,0.3867288481869635,1.0,0.8745930183029604
site_073,site_073,0.5790841424031405,0.0,1.0
site_074,site_074,1.5071428984097348,0.12586410146797647,0.9992665805700552
site_075,site_075,1.8841813732568786,0.2535109576222591,1.0
site_076,site_076,1.4923835276726125,0.3766702784509768,0.9984647775940307
site_077,site_077,0.5574030998453021,0.5026402024454159,0.998561404884179
site_078,site_078,-0.3354996561121194,0.623543851054405,1.0
site_079,site_079,-0.7261067109461949,0.7529484346027946,1.0
site_080,site_080,-0.3217177904135548,0.8787950722797199,0.9993620341068769
site_081,site_081,0.5684454157171132,0.9987150969216517,0.9972160030350892
