,sp1,sp2,sp3,sp4,sp5
site_001,-2.1090785782472,-1.1545392891236,-0.19999999999999996,0.7545392891236001,1.7090785782472
site_002,-1.2939970418121611,-0.7469985209060804,-0.19999999999999996,0.3469985209060805,0.893997041812161
site_003,-1.3441811354354423,-0.7720905677177211,-0.19999999999999996,0.3720905677177213,0.9441811354354424
site_004,-1.666839998736386,-0.933419999368193,-0.19999999999999996,0.5334199993681931,1.2668399987363859
site_005,-2.875920991392917,-1.5379604956964583,-0.19999999999999996,1.1379604956964586,2.4759209913929165
site_006,-1.020188689479825,-0.6100943447399125,-0.19999999999999996,0.21009434473991256,0.6201886894798252
site_007,-1.286072894795876,-0.7430364473979381,-0.19999999999999996,0.34303644739793804,0.886072894795876
site_008,-0.754756009208137,-0.4773780046040685,-0.19999999999999996,0.07737800460406852,0.3547560092081369
site_009,-0.607315665156523,-0.4036578325782615,-0.19999999999999996,0.003657832578261508,0.20731566515652294
site_010,-0.9882807429223923,-0.5941403714611961,-0.19999999999999996,0.19414037146119617,0.5882807429223922
site_011,-0.9910551449890299,-0.5955275724945149,-0.19999999999999996,0.19552757249451505,0.5910551449890299
site_012,-0.7068539437843936,-0.4534269718921967,-0.19999999999999996,0.05342697189219686,0.30685394378439357
site_013,-2.926396978535146,-1.5631984892675728,-0.19999999999999996,1.163198489267573,2.5263969785351454
site_014,-0.8838765078643978,-0.5419382539321989,-0.19999999999999996,0.1419382539321989,0.48387650786439773
site_015,-0.41905305580264485,-0.3095265279013224,-0.19999999999999996,-0.09047347209867751,0.019053055802644936
site_016,0.07997353720682113,-0.060013231396589414,-0.19999999999999996,-0.33998676860341054,-0.4799735372068211
site_017,-1.8902291736285495,-1.0451145868142746,-0.19999999999999996,0.6451145868142748,1.4902291736285493
site_018,-1.3783825736864923,-0.789191286843246,-0.19999999999999996,0.3891912868432462,0.9783825736864922
site_019,-1.535274252979612,-0.867637126489806,-0.19999999999999996,0.46763712648980615,1.135274252979612
site_020,-1.5529269411574145,-0.8764634705787072,-0.19999999999999996,0.4764634705787073,1.1529269411574143
site_021,-2.0524161589580565,-1.1262080794790283,-0.19999999999999996,0.7262080794790285,1.6524161589580566
site_022,-0.9603545198766205,-0.5801772599383102,-0.19999999999999996,0.1801772599383103,0.5603545198766205
site_023,-1.6600224475484109,-0.9300112237742054,-0.19999999999999996,0.5300112237742055,1.260022447548411
site_024,0.036173483388451055,-0.08191325830577445,-0.19999999999999996,-0.31808674169422557,-0.436173483388451
site_025,-2.3597478306669126,-1.2798739153334562,-0.19999999999999996,0.8798739153334564,1.9597478306669123
site_026,-4.411540139847525,-2.3057700699237627,-0.19999999999999996,1.9057700699237627,4.011540139847525
site_027,-2.3174651149533227,-1.2587325574766612,-0.19999999999999996,0.8587325574766616,1.9174651149533226
site_028,-1.8376683464546337,-1.018834173227317,-0.19999999999999996,0.6188341732273172,1.4376683464546336
site_029,-1.4394313095197462,-0.8197156547598732,-0.19999999999999996,0.41971565475987316,1.0394313095197463
site_030,-1.3663230525234527,-0.7831615262617263,-0.19999999999999996,0.38316152626172645,0.9663230525234526
site_031,0.10191944468785563,-0.04904027765607216,-0.19999999999999996,-0.3509597223439278,-0.5019194446878557
site_032,-1.3662065036791362,-0.7831032518395681,-0.19999999999999996,0.38310325183956817,0.9662065036791361
site_033,-2.212277994687633,-1.2061389973438166,-0.19999999999999996,0.8061389973438169,1.812277994687633
site_034,-1.62560836186651,-0.912804180933255,-0.19999999999999996,0.5128041809332551,1.22560836186651
site_035,0.1541556355839438,-0.022922182208028077,-0.19999999999999996,-0.3770778177919719,-0.5541556355839438
site_036,-1.5889334441845842,-0.8944667220922919,-0.19999999999999996,0.4944667220922921,1.1889334441845838
site_037,-0.7026775835742702,-0.4513387917871351,-0.19999999999999996,0.05133879178713518,0.30267758357427016
site_038,-0.9870317409515899,-0.5935158704757949,-0.19999999999999996,0.1935158704757951,0.5870317409515898
site_039,0.07920631368172182,-0.06039684315913907,-0.19999999999999996,-0.33960315684086084,-0.47920631368172184
site_040,0.8227802765185693,0.3113901382592847,-0.19999999999999996,-0.7113901382592848,-1.2227802765185694
site_041,0.2122855438058393,0.006142771902919675,-0.19999999999999996,-0.4061427719029198,-0.6122855438058393
site_042,0.5750834923145385,0.18754174615726926,-0.19999999999999996,-0.5875417461572693,-0.9750834923145385
site_043,0.1851666351028819,-0.007416682448559031,-0.19999999999999996,-0.3925833175514408,-0.5851666351028819
site_044,-0.35590167103295045,-0.2779508355164752,-0.19999999999999996,-0.12204916448352454,-0.04409832896704957
site_045,-3.627874140069681,-1.9139370700348404,-0.19999999999999996,1.513937070034841,3.227874140069681
site_046,-0.5062573066535403,-0.3531286533267701,-0.19999999999999996,-0.046871346673229786,0.10625730665354027
site_047,-0.19235567189552272,-0.19617783594776128,-0.19999999999999996,-0.20382216405223866,-0.20764432810447736
site_048,0.10343190881172104,-0.048284045594139346,-0.19999999999999996,-0.35171595440586034,-0.5034319088117212
site_049,1.8494758775126914,0.8247379387563456,-0.19999999999999996,-1.2247379387563457,-2.2494758775126913
