,env
site_001,-1.2428117510499082
site_002,-1.2089320480924315
site_003,-0.9871983551139336
site_004,-0.9083640045173186
site_005,-1.798772851223216
site_006,1.272772152678142
site_007,-0.07931397772479226
site_008,0.06022592170363523
site_009,0.04456759227121532
site_010,-0.32967830876962056
site_011,-0.1865822467411069
site_012,0.4264450863901885
site_013,-0.39364338221389955
site_014,1.1390491066036161
site_015,-0.34401187171507586
site_016,1.020664954679018
site_017,-1.0355762644764703
site_018,0.15507908116633942
site_019,0.5550908249040434
site_020,1.1806075314927007
site_021,1.2072469505112038
site_022,-1.0895689601854455
site_023,-0.7675546976282682
site_024,1.4228184784255047
site_025,-0.49359303636888785
site_026,-1.621298853199807
site_027,0.978485071900111
site_028,0.4722200584814212
site_029,-1.3081559428283782
site_030,-0.7023629926984069
site_031,1.1429699134182527
site_032,-0.5613574256679478
site_033,-0.668489638149218
site_034,-0.526546832063298
site_035,1.1640942276499964
site_036,-1.7585564232806414
site_037,0.19440534685865557
site_038,-0.07624801317265473
site_039,0.25920357635373903
site_040,0.5132573444940293
site_041,-0.17212932444993023
site_042,0.36764372800757
site_043,0.22982811848334952
site_044,1.1891312635837075
site_045,-2.404560487762367
site_046,-0.3134860480536197
site_047,-0.07221069718815143
site_048,-1.459954533508739
site_049,1.2167854433800167
