,plot,slope_env,xcoord,ycoord
site_001,site_001,0.5651148698292379,0.0,0.0007631969934881955
site_002,site_002,1.7038360972970918,0.1666468777421991,0.0014329579861565385
site_003,site_003,1.7191499282098697,0.32954268106816365,0.0031650519047357315
site_004,site_004,0.5629091779778919,0.5002678710890511,0.0
site_005,site_005,-0.5573308666557847,0.6627859798239235,0.0
site_006,site_006,-0.5822241385483825,0.8312830039565549,0.003387489594083804
site_007,site_007,0.5651224294056504,1.0,0.0
site_008,site_008,0.2164552110599152,0.0,0.17217977449597677
site_009,site_009,1.3938786570317725,0.16924606265235084,0.16437126501065338
site_010,site_010,1.3813464928638624,0.3329055848633814,0.1654372621516666
site_011,site_011,0.22376813143637467,0.5004329755929531,0.16917852340569534
site_012,site_012,-0.9029727608455831,0.6658812624396026,0.1677217553151969
site_013,site_013,-0.9037239636289628,0.8349569489349533,0.16890525996978828
site_014,site_014,0.22375520155883694,0.9981987597270552,0.16603296250739585
site_015,site_015,-0.37267239983020317,0.005635295438466004,0.3328019960155852
site_016,site_016,0.7135515243667931,0.16675213265180847,0.3345931854784383
site_017,site_017,0.7284400539903249,0.33168401746944376,0.3322197687600779
site_018,site_018,-0.47390021413184613,0.5047949370971552,0.3370374933075721
site_019,site_019,-1.5473675166414116,0.6635139883554032,0.3335195213195821
site_020,site_020,-1.5590818065620784,0.8296492484653596,0.32895691183549725
site_021,site_021,-0.4365854169271828,1.0,0.33768920248641243
site_022,site_022,-0.749647046847725,0.0,0.5042005742600736
site_023,site_023,0.3762693724886636,0.16364709407273825,0.5003893379744476
site_024,site_024,0.3879901886886629,0.3335646074617296,0.5002462742029432
site_025,site_025,-0.773290957974105,0.5028382860292974,0.5016382250329984
site_026,site_026,-1.8819691544343433,0.6650980364725674,0.49613920837777475
site_027,site_027,-1.8951785242244354,0.8317510182585756,0.4999411844043309
site_028,site_028,-0.7626289933146262,0.9984266551371619,0.495642627208523
site_029,site_029,-0.4127988905442882,0.0,0.6689846147341387
site_030,site_030,0.7147430120810128,0.1673993270919933,0.6649936434003254
site_031,site_031,0.7175237783709397,0.33459280676334313,0.6680792904737223
site_032,site_032,-0.42044275932516256,0.4993899744943604,0.6654462518912367
site_033,site_033,-1.5645052144017904,0.6699489982483303,0.6691044948355828
site_034,site_034,-1.5322645479801376,0.8374262750305127,0.6695586894860781
site_035,site_035,-0.425706752100573,1.0,0.6653834266481953
site_036,site_036,0.23027649625606847,0.0,0.8316345660486022
site_037,site_037,1.3781002031881313,0.16685310890467844,0.8339309741660514
site_038,site_038,1.374854096508007,0.33666644116271965,0.8371836029092032
site_039,site_039,0.24077604680671177,0.49994854430592567,0.8344475013476074
site_040,site_040,-0.895273349591056,0.663308094913308,0.8313970828852812
site_041,site_041,-0.913759132386042,0.8302297422220555,0.8336953446835192
site_042,site_042,0.21572566851330582,0.9984625516751443,0.8311216220209198
site_043,site_043,0.5647500429731109,0.0,0.9946432062092607
site_044,site_044,1.702788291040657,0.1663872165313112,1.0
site_045,site_045,1.688971337564192,0.3368549783995524,0.996634516178411
site_046,site_046,0.5749740367868982,0.49875327311171375,0.9941164355916076
site_047,site_047,-0.5889420110218461,0.670432617898285,0.999394818109296
site_048,site_048,-0.5714215779396372,0.8339435200809817,0.9956013841858774
site_049,site_049,0.5586176495632205,0.9992179073575667,0.99818274490393
