,Hillshading270_40,HA_All_rivers_normalised,Thorium_mosaic_GWR2,Max_temp_smooth
site_000037,-0.6384227426109189,-0.7102504386295572,0.6152772910970781,0.4675856915361261
site_000083,-0.5073845654088001,-0.5565195907466185,0.7717543565780677,1.738515919784915
site_000117,-1.0620925704826498,-0.21157852241064384,-0.09770065970010915,-0.07116033120708201
site_000342,1.6191878383018998,0.2911683457401799,1.78933146586932,-0.1870252985630769
site_000546,-0.36173634763698825,0.08577762336557428,-0.8945806724574124,0.6772086439120346
site_000649,1.6191878383018998,0.49167669940935,-1.48534934089249,-1.1723232445061984
site_000810,-0.424770840094315,-0.6753617639764505,-1.411290737227469,1.923658123614705
site_000868,-0.3457779801724794,-0.4576669675566295,-1.68755188314242,1.3082020731779138
site_001123,1.6191878383018998,0.37833975925309377,-1.2644008589234357,-0.4210326615707108
site_001266,0.03708482920379537,0.36328132761065957,-1.1760314079326841,-0.4565062083987836
site_001282,-1.7795225856912837,0.6548184141711493,-0.8863728385831597,-1.2056266192499971
site_001295,0.48026093470610143,0.7666045047510943,-1.1529341141549405,-1.618369714782043
site_001525,-0.4850110128941695,-0.2731219616873862,-1.6434695297496573,1.6923006955049569
site_001526,-0.11990893489790014,-0.9961538889098988,-1.6827682313508148,2.240414617041175
site_001575,-0.5115749522476043,0.1668718654542885,-1.7003589058686612,1.5833836185330603
site_001577,-0.30042386748617367,0.10739288858013978,-1.6666081814023734,1.66140833763138
site_001610,0.05889911434790952,-0.4355981561005567,-1.5472364582973819,1.74727753197017
site_001611,-0.36949750618752264,-0.46805761619139413,-1.62502999621003,1.865377538939476
site_001659,-0.4552595689179226,-0.5742588201831789,-1.6518482773146481,2.0619454194131714
site_001681,-0.4046881489339575,0.11294077763420343,-1.6161299860326461,1.6761929962228328
site_001743,1.0140403714304012,-0.28528718616345766,-1.5740932283584508,1.6636151181231242
site_001759,-0.5207074673382145,-0.5221393057385053,-0.8517518660292543,1.7285969681217088
site_001860,-0.08916772047449119,-0.561426334298044,-0.9344835228517115,1.830832047353128
site_001968,-0.1274782918043756,-0.7105716642785356,-1.31298028471178,2.010861919193893
site_001998,-0.5312015891920743,-1.6419114606228904,-1.5469992186189607,2.317145839075927
site_002062,-0.5248810442169798,-0.5321094882798822,-1.3425908756952072,2.2405661886931307
site_002086,-0.3330805768561581,-1.3611454444006952,-1.400529338624929,2.3112435361890786
site_002145,-0.3737247068388182,-1.1355379636003808,-0.13331956141855772,2.1925770622832776
site_002298,-0.2525615406622773,-1.747434956843049,1.1107607673984743,2.291902736500803
site_002451,1.6191878383018998,0.7893179438306671,-0.004293444589786473,-0.25986832237400576
site_002464,1.6191878383018998,0.49624263038198113,0.8290865971398594,-0.30961272558359393
site_002469,0.2749847628791168,0.6082393892737218,0.9454419790748979,-0.2007245499860169
site_002550,1.6191878383018998,0.5045479238890087,0.5215114895762853,0.06343786472386241
site_002560,-2.0691715611011716,-0.08278531830414292,0.7557452231060967,0.5991184150319623
site_002619,-1.3013635244988337,0.2952454739976263,0.534995520264147,-0.14406372677765195
site_002648,0.2803972338128475,0.28689708924500146,0.5640292029778602,-0.013554754185184257
site_002762,1.6191878383018998,0.6615624117393029,0.5425053831879503,-1.0315934614521853
site_002791,-1.4944779423861938,0.6581394869377029,0.5988520792235953,-0.9401970398397949
site_002825,-0.20278926617862003,0.8210944729685951,0.5370925008699589,-1.2413268813032199
site_002881,-1.3059805481234597,0.34568007721302596,0.6795978763240884,-0.28202090465621105
site_003065,0.13046886401561736,-1.5341672418267216,-0.9090508157741133,-0.5910710071861167
site_003075,-1.0548311720441113,-0.03649530943777681,-1.137583525307548,-0.4823093553827532
site_003150,0.0972059874865713,0.3278355136205719,-0.8002082508968111,-0.41901534564386134
site_003429,-0.5162341688719319,-0.8136524527181066,-1.2382587620315564,-0.5690243966097113
site_003570,-0.1308720546368818,-0.11441255151036324,-0.8070825205442298,-0.3770332093211843
site_003571,-0.06790093572890576,-1.506398633794233,-1.4861671246977726,-0.9709834260075385
site_003760,-0.4062862718349748,-1.4405700095388867,-0.5234240812511654,0.5117347886793201
site_003838,0.047739318076456,-0.045477875451330016,-1.0072919029527938,0.4236633096181145
site_004133,-0.32748504545759716,-0.14491201282428998,0.005582906850367622,0.4536995445593316
site_004188,-0.34968411058700793,-0.6553212879190774,-0.27718667899236915,0.45477467568365376
site_004233,-2.279209280184245,0.33712145941371413,0.5655503547090315,-0.30688828936530177
site_004299,0.3479900831342472,0.012882905362886025,0.6061960561653557,0.5264995374351432
site_004315,-1.978500569790047,0.5245514024122779,0.5520879119229278,0.07402668601828838
site_004478,0.7462698111621425,-0.18699692549174612,0.5742461887838617,0.3731880227648456
site_004532,1.6191878383018998,1.1256351046012723,-0.4271916915221014,-1.5405723531616238
site_004549,-0.3024224036353446,0.7056399680666928,0.7080145995292514,-1.1518392349008078
site_004673,1.6191878383018998,0.9998434886727738,0.3603625749107619,-1.4056433970580193
site_004676,1.6191878383018998,0.9705988966623789,0.9205227231978693,-1.3836590849995423
site_004703,0.20361807752869762,1.066829482847678,-0.21169773379735374,-1.573507717072543
site_004905,-0.6334449772438344,0.3124462804968049,0.8937316826166807,-0.23732910392876003
site_004912,1.3349677235367607,0.07819574046641396,0.13274269276068257,0.00896134316060633
site_004990,-1.3892291856286594,0.7084574391044262,-0.7538551626941066,-0.19416265351213807
site_004997,1.38633929761864,0.3494002880827224,-0.6959177791594728,-0.4298790511206314
site_005017,0.053489333007767086,-0.1284855429505031,0.13360052780477977,0.4404851939720466
site_005028,-2.034766111588212,1.018288282847812,1.5597211791758576,-1.2934880816578942
site_005071,0.3225411484302916,0.35202406614783305,0.8534307058654736,-0.5730172820338285
site_005115,1.6191878383018998,0.4024821736790125,0.5915128743443211,-0.22912560939406407
site_005244,-1.8238612086915678,0.17225870641876162,0.8313392378795155,-0.0207467006190245
site_005463,1.6191878383018998,0.030192963403929615,0.7678033160716373,-0.21805638303334532
site_005468,0.27316289940995364,-2.020158579682853,0.49541535219106747,0.056779630335625324
site_005570,-1.5369911718257154,0.9002848654792048,-0.010834806067774984,-0.9484345737708872
site_005806,-0.8533765765326337,0.08925713263108839,-0.8984151382942633,-0.439074826173305
site_005856,0.27256715442614227,0.2960472323247537,0.13362257018869647,-0.4035563216518264
site_006041,-0.7252961117995752,-0.19033410306726095,-0.26271244533638155,-0.23439914682652033
site_006062,-2.2204969226275377,0.7136753972073678,0.3525195765764682,-0.5328308844348978
site_006201,-0.34019875443515674,0.6449152624562501,1.9252111734080286,-0.17068895729755026
site_006232,-2.1064370992402615,0.3102238168603674,-0.11018937449574787,-0.23458668463312654
site_006372,-2.294654817792828,0.4545372688878448,-0.42496120678691207,0.032613585643112994
site_006526,0.7468558063691499,-0.011297812392447983,-1.5858826655674805,-0.4449572192245225
site_006532,0.11592589518648289,0.015111027445714784,-1.7003931908652918,-0.44633228238893247
site_006576,-0.09954770269967719,-4.099819569280965,-1.825346380758033,-0.8818008496672923
site_006882,-0.5657870733770654,1.078999059974822,-0.6037969757536913,-0.9145294081886938
site_006895,1.6191878383018998,0.9689209496748221,-0.03675483162274373,-0.4857685287612697
site_006924,-0.03532003927870049,1.0614339365810759,-0.07752097084685235,-1.2302794915364181
site_007038,1.6191878383018998,0.9419123145191823,0.012048597051619323,-0.46322609905226675
site_007269,1.6191878383018998,0.9878541112999356,0.018802883413400334,-0.8973523580571109
site_007284,-2.2768619793891407,0.6659551071993364,0.7653088908321721,-0.364544604355435
site_007403,-0.42587592686735554,0.9083664327212294,1.5438383917395162,-0.4432257057769608
site_007647,-0.14370393763352332,1.1572188112967876,-0.027202980432381434,-1.3306115758326886
site_007672,1.2814148890400883,0.65424995794138,0.07924991733929766,-0.46125245631325273
site_007713,0.6318524819497096,1.1009303276570834,0.2959279146659753,-0.59830277329125
site_007747,-0.9538288633421157,0.899661565845956,0.5836816925457214,-0.49968486161791825
site_007762,1.6191878383018998,0.5778570142735783,0.31270671364639363,-0.42258370199199935
site_007783,-2.09027663403117,0.991236991711685,0.6018350727663281,-0.5285412782345515
site_007832,-0.5118418944130436,0.6790874907432057,1.0203333644559127,-0.41473729999324155
site_007903,1.012068226918477,0.9000950898925445,0.02995746587953216,-0.5110700763377787
site_007915,1.5228681120686887,1.0117214381782185,0.5041464086319604,-0.5890074490603929
site_007925,1.6191878383018998,0.9728862147997662,0.646673144746781,-0.6350524763583009
site_007933,1.6191878383018998,0.3761934670103789,1.207474340095985,-0.08367976430540351
site_007961,-1.407666601950088,0.6920631788485555,0.7245813825901632,-0.46401285868622866
site_007971,1.324012672578606,1.006654517067405,0.5857170908212264,-0.5647964466745418
site_007990,1.6191878383018998,0.5576293742201902,1.1073514696060067,-0.3611413069672667
site_008276,1.6191878383018998,1.2430052112391685,1.5218475915481204,-1.6089163963716149
site_008281,0.6727380029585448,1.2471741804341918,1.812060572301317,-1.6080538509116737
site_008321,-0.4954116713702065,1.2572396860340076,1.0012757920126614,-1.6078207131588766
site_008436,0.9300692418426779,1.290321575227883,0.32296642077380006,-1.562766681873444
site_008464,-0.5767338874548058,1.3076085642182473,1.0929873342490473,-1.6106742421824214
site_008625,0.9211108779380858,1.3193890143397171,1.7712485303807908,-1.5567808861274335
site_008634,1.3764698338798798,1.3243223090626763,2.0955751679962455,-1.5600852765902358
site_008666,1.6191878383018998,1.3793411243851972,1.4907412430232336,-1.5569093366799356
site_008892,1.6191878383018998,1.2962999414727894,-0.7944342825165487,-1.6476057027812832
site_008894,-1.7844751361183118,1.3635127087684504,0.9657132460798963,-1.5350309963272568
site_009044,-2.245041355406651,1.2905291966839318,2.104784794133251,-1.5740581276899506
site_009051,-0.13917348530310608,1.2927216270279818,2.2544853036274852,-1.5761949026306135
site_009152,0.7302068857461758,1.2236185033725404,-0.3712102855085474,-1.3184678606003983
site_009404,-0.06160022650665738,0.9512988065520459,-0.06751281958535212,-0.4587425325176313
site_009462,0.8394645658239037,1.2238783566414315,0.5247896692706375,-1.5661487849204445
site_009610,-0.22156615964305987,0.9552205451662922,0.3742206444019562,-0.5161239633254527
site_009687,-2.0714300632823655,0.175614165128768,0.6886861557290423,-0.06926889682169438
site_009758,1.3064899702327528,1.1772414414847712,-0.16805858570899704,-1.420020225145332
site_009791,1.6191878383018998,1.0500870105061946,0.2900791839732527,-1.2803116239835814
site_009867,1.134851200844481,1.1416236977773988,-0.31775477762285526,-1.5935575638105142
site_009954,1.6191878383018998,1.1205342328121148,-0.3013176355931138,-1.563753824369309
site_010023,0.0026613930335985334,-1.8713679907645755,-0.3185548934348456,-0.5937581927441884
site_010069,-0.3928004813927699,0.48930406931098686,0.7591697460503403,0.3433123510142383
site_010120,1.6191878383018998,0.5234593222587705,1.107708010846842,0.367027534267492
site_010156,-0.13094282456864956,-0.08915890526622167,1.6276605784630533,2.420638449216195
site_010178,-0.4072266209996188,-0.00740523654037929,1.566774742028509,0.9308239837570708
site_010320,-0.42482194237283766,-2.377303828721975,1.3679133536548054,2.1879618339323508
site_010364,-0.3711030254709576,-1.2902638275179683,-1.12501993457892,2.3083623902967534
site_010380,-0.010598639645265386,-0.917466227597892,-1.1473769337566853,2.204376530034928
site_010388,0.047525495384729104,0.06030765036325478,-0.9691176753877536,1.5304671289297491
site_010560,-0.30875841377367763,-0.5599303281252196,0.061517842064845236,2.0971601383779888
site_010758,-0.19408557316863642,-1.0701463455124849,1.28662490487608,2.080620845239519
site_010834,-0.4797938736961109,0.3998009406197705,-1.2344415665161241,-0.9570985635362473
site_011013,-0.3497135280170791,-5.862733352585165,-2.1422626577461124,-1.5164326408324231
site_011025,-0.3351740892795584,0.323089818158737,-0.9829209797807719,-0.49549608910125786
site_011079,1.6191878383018998,0.6106485816410736,-0.44247240374007535,-0.2733575571436026
site_011116,-0.260919957093038,-0.02932910471581561,-1.127089191774033,0.4816259791759492
site_011151,-0.2644290362514171,-0.38723280320392467,-0.1877417528214948,-0.4882489089298558
site_011215,0.009529606506797433,0.0667312928126399,1.092700556017088,0.3961793871548174
site_011291,-0.4050468734812151,-0.611993258105979,-0.5873564251078842,-0.3686363967049842
site_011300,0.07174831160338986,-0.6104389264088133,-0.33758008402544104,-0.3834409651321004
site_011314,-0.33531747823869956,-0.20726635099540475,-0.35504174242506586,0.6738965464161143
site_011380,1.2288649367593825,0.22296752665157915,-0.22596745048918426,-0.08709076872675582
