,sp1,sp2,sp3,sp4,sp5
site_001,-1.459489753537515,-0.8297448767687575,-0.24200432596598376,0.3877405508027738,1.017485427571531
site_002,-1.2268707574260878,-0.7134353787130439,0.018578856768618868,0.5320142354816626,1.0454496141947065
site_003,-0.587604406266405,-0.39380220313320247,-0.22105310781752155,-0.027250904684319073,0.16655129844888328
site_004,0.13709938614035816,-0.0314503069298209,-0.27891564186984164,-0.4474653349400207,-0.6160150280101999
site_005,-1.334219804139999,-0.7671099020699995,-0.16257689439072043,0.4045330076792792,0.9716429097492785
site_006,-1.7015106553578425,-0.9507553276789211,0.06104909433172134,0.8118044220106426,1.5625597496895638
site_007,-0.3922189862388854,-0.2961094931194427,-0.16118741479762785,-0.06507792167818516,0.031031571441257483
site_008,-1.4492339952113558,-0.8246169976056779,-0.10729447263421465,0.5173225249714632,1.141939522577141
site_009,-0.2246194418704042,-0.21230972093520212,-0.24107071108198133,-0.22876099014677925,-0.2164512692115772
site_010,-0.8912131106941259,-0.5456065553470629,-0.32613005906646503,0.019476496280598,0.36508305162766075
site_011,-0.262399586334207,-0.23119979316710348,-0.41608721889358935,-0.38488742572648577,-0.3536876325593823
site_012,-1.1709149079102266,-0.6854574539551133,-0.19316229917206743,0.2922951547830458,0.7777526087381589
site_013,-2.146939734399224,-1.1734698671996118,-0.132328986657728,0.8411408805418839,1.8146107477414954
site_014,-0.4801520106182598,-0.34007600530912985,-0.17039318916867913,-0.03031718385954925,0.10975882144958059
site_015,-1.1838225455793732,-0.6919112727896866,-0.20965989015076955,0.2822513826389171,0.7741626554286035
site_016,-0.2362226391271911,-0.21811131956359553,-0.33813316350447253,-0.32002184394087685,-0.30191052437728144
site_017,0.17976614951283093,-0.010116925243584485,-0.3367735391243782,-0.5266566138807937,-0.7165396886372093
site_018,-0.26325549621253513,-0.23162774810626754,-0.23371661134012878,-0.20208886323386122,-0.1704611151275937
site_019,0.7720643341333985,0.2860321670666992,-0.44330443401447267,-0.9293366010811719,-1.4153687681478713
site_020,-1.1764226584537578,-0.6882113292268789,-0.12805356940118084,0.3601577598256981,0.8483690890525768
site_021,-1.773152332692637,-0.9865761663463186,-0.051954037036775286,0.7346221293095433,1.5211982956558616
site_022,-1.5204203028949337,-0.8602101514474669,-0.03783152173020629,0.6223786297172607,1.2825887811647274
site_023,-2.7643153126961035,-1.4821576563480519,-0.08857141946653083,1.1935862368815209,2.4757438932295726
site_024,-2.856583372051923,-1.5282916860259617,-0.011454463282213778,1.316837222743748,2.6451289087697094
site_025,-0.30682563816858277,-0.25341281908429136,-0.6209010032375948,-0.5674881841533035,-0.5140753650690124
site_026,-1.1736761000064142,-0.6868380500032071,-0.3309615112087298,0.15587653879447744,0.6427145887976844
site_027,-1.19749792819587,-0.698748964097935,-0.01067631693825924,0.4880726471596757,0.9868216112576107
site_028,-2.7864587115195314,-1.4932293557597656,0.09288189042386918,1.386111246183635,2.6793406019434007
site_029,-1.9293365324504697,-1.0646682662252347,-0.002752441546245238,0.8619158246789895,1.7265840909042245
site_030,0.09655027493679835,-0.05172486253160079,-0.13181120173233485,-0.28008633920073406,-0.4283614766691333
site_031,2.1497352040502404,0.9748676020251201,-1.017593194501381,-2.1924607965265013,-3.3673283985516216
site_032,2.3852760116195193,1.0926380058097598,-0.8303779999997853,-2.123016005809545,-3.4156540116193046
site_033,-1.404678906562264,-0.8023394532811321,-0.2588942513616562,0.3434452019194759,0.945784655200608
site_034,-2.2727618224700317,-1.236380911235016,0.12196700509729125,1.1583479163323074,2.194728827567323
site_035,-3.5325308689243133,-1.8662654344621568,0.26937775487619764,1.9356431893383543,3.601908623800511
site_036,-1.792210926693861,-0.9961054633469305,-0.02822971040416128,0.7678757529427693,1.5639812162896995
