,env
site_001,-0.9194522860016113
site_002,0.49716074405376404
site_003,0.14242573607056525
site_004,0.6904853540677682
site_005,-0.42725264633653426
site_006,0.15853969107671423
site_007,0.6255903939673367
site_008,-0.3093465397202384
site_009,0.45677523755741145
site_010,-0.6619259410666513
site_011,-0.3630538465650718
site_012,-0.3817378939983291
site_013,-1.1958396455890397
site_014,0.4869724807855818
site_015,-0.46940234020272387
site_016,0.01249411872768743
site_017,0.48074665890590895
site_018,0.4465311760299441
site_019,0.6653851089727862
site_020,-0.09848548450942361
site_021,-0.42329831204415375
site_022,-0.07971821090639905
site_023,-1.6873344339580298
site_024,-1.4471124724230873
site_025,-1.3226996123544024
site_026,-0.9972468276014818
site_027,0.3997742267234366
site_028,-0.9054790553600608
site_029,-0.3781625540393897
site_030,1.2992282977860654
site_031,-0.35626397106142593
site_032,0.7375155684670865
site_033,-0.933617680009877
site_034,-0.20543755786763002
site_035,-0.9500220549105812
site_036,-0.3390330759005625
