,env
site_001,1.7408287527823914
site_002,-1.0127072300851323
site_003,1.2659720141804187
site_004,-0.19510095726697607
site_005,0.12121553246081938
site_006,-1.0828597851640571
site_007,-0.29047775040755003
site_008,1.0075288877306796
site_009,-0.7262523230325616
site_010,-0.07293513874019028
site_011,0.8656086120378284
site_012,0.16296788779866608
site_013,-0.5336155269570463
site_014,-1.3273156309671323
site_015,-0.428034857310643
site_016,-0.38059651668259664
site_017,-0.10354866932840218
site_018,0.9850865611471584
site_019,-0.07239002663843097
site_020,-0.7850729273575723
site_021,0.45756633632193855
site_022,-0.2765491740441311
site_023,0.7371863527485392
site_024,-0.017352436656867993
site_025,-0.4540599838606116
site_026,0.9003214306467144
site_027,-0.26406379030056315
site_028,-1.7163762393891557
site_029,-1.1191399336680257
site_030,-0.31470872860220467
site_031,-1.3276411094058131
site_032,0.8981761846981796
site_033,0.7357269348393283
site_034,1.1115539418705247
site_035,-0.7346603745109183
site_036,-0.0989885252022864
site_037,1.5443526817491104
site_038,-0.3513816626198128
site_039,0.2655123671518947
site_040,0.819753541344389
site_041,-0.2858110324755239
site_042,-0.5893333564462249
site_043,0.7333929127953931
site_044,0.07322778376054417
site_045,0.531552371645763
site_046,0.8416232078449171
site_047,-1.7417826813326711
site_048,-0.11366458786309297
site_049,-0.2303480198861112
site_050,0.5415210408761836
site_051,-0.5246057414000015
site_052,-0.40642507439474695
site_053,-1.6415365006765512
site_054,0.9900583300295192
site_055,-0.42279283995006844
site_056,-0.10416570064163592
site_057,-0.48097377138758957
site_058,-0.20192803605930884
site_059,-0.07670418203613717
site_060,0.9955003716047592
site_061,-1.7126213651559863
site_062,1.2949060109577237
site_063,-1.5484529021098536
site_064,0.24678432418626253
site_065,-0.1720978929202448
site_066,-1.143984553972783
site_067,0.5664486091722689
site_068,-1.0703748212081134
site_069,1.9101051296596556
site_070,0.6192770941672238
site_071,0.2696182873392011
site_072,-1.3428675214578267
site_073,-0.7451219543019629
site_074,0.041108090585965075
site_075,-0.04492445968638682
site_076,0.06842837164903712
site_077,1.2387220422787795
site_078,0.288600729507986
site_079,-0.7719036854785458
site_080,0.7140505145833219
site_081,1.1301198234579535
site_082,-0.905113003843754
site_083,-1.206902963098339
site_084,1.1256603044031392
site_085,-0.09007366928387209
site_086,2.7437278205766873
site_087,-0.5312197280845513
site_088,0.17864822012121828
site_089,0.15631294295651021
site_090,1.3742906098329024
site_091,2.5449990935285594
site_092,-0.9035968523992882
site_093,0.5414544664284114
site_094,0.35580595349264155
site_095,-0.17365004313039878
site_096,0.17053666683888055
site_097,1.6196782248663555
site_098,0.3286308271404828
site_099,-1.0337359456111666
site_100,0.21550170208919772
