,eta
site_001,-1.6179811233271053
site_002,-1.3785674027218149
site_003,-0.46642908578111236
site_004,0.7730462197782045
site_005,0.40151690623689484
site_006,1.7114537166362322
site_007,1.9178694112243038
site_008,1.7153698226602438
site_009,0.9334852313839678
site_010,0.327619542970918
site_011,-0.35043899661473044
site_012,0.08552012042874459
site_013,-0.12666837513616244
site_014,0.8385427520015276
site_015,0.37818906362856314
site_016,1.7625402439814237
site_017,1.3972090063111338
site_018,-0.24997236800420425
site_019,1.3382142788826266
site_020,0.12904330334509936
site_021,-0.986728437865523
site_022,-1.3027618783015893
site_023,-0.8164343894868655
site_024,-1.6170278037173826
site_025,-0.3479484032539411
site_026,0.755723571035735
site_027,0.7768138471639395
site_028,0.8034878787002157
site_029,2.1889477036342506
site_030,0.16900566889778978
site_031,-1.8884219700233202
site_032,-1.8921499469450977
site_033,-0.8385882627511859
site_034,-0.5044897839571053
site_035,-2.0885510397086544
site_036,-0.8510315462721595
site_037,0.3056609171286167
site_038,0.6187041384455444
site_039,-0.13346218166590582
site_040,0.23333365683390733
site_041,-0.5515484724952815
site_042,-0.8993977499881249
site_043,-1.0879925338827579
site_044,0.17907145787717135
site_045,0.38922425006374345
site_046,-1.360662160815076
site_047,1.0167321770456013
site_048,0.8615259400071161
site_049,0.27902030810213796
site_050,-1.2848906076661901
site_051,1.4777420863567505
site_052,1.0549583626134518
site_053,0.24951434728907848
site_054,-0.9115895681532548
site_055,0.2713436484667233
site_056,-0.6122008728794263
site_057,0.2947009153754836
site_058,0.051279979512516755
site_059,-0.17164552542812558
site_060,-0.9563303566107385
site_061,2.1682010188951892
site_062,0.8061105115276079
site_063,-0.39154275392713755
site_064,-0.21483633056794488
site_065,0.5011303992939666
site_066,0.5177645262090421
site_067,-0.702203066165646
site_068,-0.8924278192976614
site_069,-1.56598241009824
site_070,-1.3176632805867443
site_071,2.028519248606831
site_072,1.4041886396858374
site_073,0.20313150601218016
site_074,0.03102236283707651
site_075,-0.3138376410784392
site_076,1.547878038668071
site_077,0.09544836504581662
site_078,-0.10102371416964046
site_079,0.1582289068473771
site_080,-0.3066004006610724
site_081,1.5571101537684202
site_082,0.15378787040340602
site_083,-0.5569883433929523
site_084,-0.4650522164413979
site_085,-1.4848801725917522
site_086,0.5356850682640386
site_087,0.09099536567413015
site_088,0.6643568621296972
site_089,-0.6010383224690937
site_090,-0.7461189255932197
site_091,-0.2266410547190104
site_092,-0.5477430191608499
site_093,-0.9875836216187712
site_094,-1.3268981331025178
site_095,-0.5915315164325805
site_096,-0.3646699870949205
site_097,0.7961925832100697
site_098,0.6154000608126688
site_099,0.9857941925059432
site_100,-1.548182581794601
