,sp1,sp2,sp3,sp4,sp5,sp6
site_001,-1.3003422572453163,-0.7766064517124742,-0.4606717346895196,0.5466066077886993,0.8232434108142367,1.2152641701449938
site_002,-3.301959784851351,-2.109699791359362,-0.7617612451114197,0.9253351793911109,2.050148823085077,3.2898383324477067
site_003,-0.28384758588315473,-0.29741541297354557,-0.2503761121193028,-0.018167604446258194,-0.06872198502235699,-0.05763749835893808
site_004,-0.049582843182054845,-0.09637084182389574,-0.17174315980440005,-0.451698171295205,-0.45197606032822235,-0.48546917965183606
site_005,-0.2056916368476075,-0.2281071689469808,-0.33884820274322724,-0.3156510902853197,-0.22647010932473746,-0.30560035890730275
site_006,0.3186948226435784,0.11269960185679345,-0.14051327302780617,-0.8209532401166443,-1.1410173259846421,-1.0487512976553468
site_007,1.3025354310095756,0.7354425064006385,0.07998464478077531,-1.0481405232417245,-1.6275933606576969,-2.255240767689959
site_008,2.214504167682863,1.1871218817081612,0.41419219972492627,-1.2076009362942628,-2.0682245866747584,-3.121427989822533
site_009,-0.4325820591700175,-0.3807267461650347,-0.19432329321443373,-0.47342458250795477,-0.22870264193527345,-0.3900366409575572
site_010,-0.4633017733083039,-0.26116952149320316,-0.2902712736690937,-0.22803367264576876,-0.16985907138292483,-0.024783791677211668
site_011,-0.4351083979394203,-0.4277549643782769,-0.3027959459040637,-0.002764662894060972,0.014206296318249455,0.04900370682370847
site_012,-0.6148877534306372,-0.45754941775133195,-0.2753296001150922,-0.1620361471970482,0.08623628923559278,0.13389879707175473
site_013,-1.448246823105043,-0.889243521949663,-0.5217794220862318,0.06232743607270655,0.6445449844491407,1.1026394633809518
site_014,-0.9598933570201329,-0.7178011148423392,-0.3630203425858628,-0.2604610515077591,0.017132026715899716,0.21895843258685665
site_015,-0.7323128783371969,-0.5189194618183328,-0.2439612727161316,-0.13995847580572457,0.052168118108455924,0.162662365826052
site_016,0.9717252957193716,0.48037362486008683,0.049933850658009926,-1.0225417113995057,-1.567059199733293,-1.8218590538951274
site_017,0.6950435908447244,0.4034357268504476,-0.005579858614288098,-0.7829215597736924,-1.2929558696705874,-1.5348818221205416
