,sp1,sp2,sp3,sp4,sp5,sp6,sp7,sp8
site_001,-0.4712655878043255,-0.3342089385267897,-0.24199630719388632,-0.20570325158667996,-0.19429674841331973,-0.1580036928061136,-0.0657910614732099,0.07126558780432557
site_002,0.8858264075989697,1.852899122552223,1.8581322351018623,0.6639709814064774,-1.0639709814064768,-2.258132235101862,-2.2528991225522237,-1.2858264075989698
site_003,0.9438491683437316,1.4836403799010807,1.3708601554120738,0.4443366602046445,-0.8443366602046439,-1.7708601554120735,-1.8836403799010806,-1.3438491683437317
site_004,1.6697295456574561,2.2303134810823346,1.9664964269004817,0.6746681533945382,-1.074668153394538,-2.366496426900482,-2.6303134810823354,-2.0697295456574563
site_005,2.5029679855376856,2.833235773261422,2.3332651738487646,0.7980042394537367,-1.1980042394537365,-2.733265173848764,-3.2332357732614225,-2.9029679855376855
site_006,1.5535620614144794,2.052668485331878,1.7986610211545977,0.6055358992468931,-1.0055358992468926,-2.198661021154597,-2.452668485331878,-1.9535620614144795
site_007,-0.24492022897426313,1.1619804571908237,1.5191207593077953,0.5672312737261533,-0.9672312737261523,-1.9191207593077946,-1.5619804571908231,-0.15507977102573678
site_008,-0.09841609997734357,0.7034282854054547,0.8796118514786637,0.275609137027656,-0.6756091370276555,-1.2796118514786634,-1.103428285405455,-0.30158390002265645
site_009,0.6209403711971847,0.9203276772715985,0.8176459944429734,0.21359248316495405,-0.6135924831649537,-1.2176459944429732,-1.3203276772715986,-1.0209403711971847
site_010,-2.3823415948558644,-0.4668552911239071,0.47575868069296673,0.20522069759068218,-0.6052206975906815,-0.8757586806929657,0.06685529112390676,1.982341594855864
site_011,0.5109896575055406,1.5581620787054322,1.663823818703641,0.5954409425612122,-0.9954409425612113,-2.06382381870364,-1.9581620787054321,-0.9109896575055405
site_012,0.4850089813700491,1.706315245652813,1.8605742015063536,0.6842469275470311,-1.0842469275470301,-2.260574201506353,-2.106315245652813,-0.8850089813700492
site_013,1.1008975349932943,1.9523849693962307,1.8827986049944365,0.6646519999645767,-1.064651999964576,-2.2827986049944364,-2.352384969396231,-1.5008975349932945
site_014,-2.990038850941456,-1.396922744370329,-0.4031823707850212,-0.15685131119623713,-0.24314868880376228,0.003182370785022093,0.9969227443703288,2.5900388509414567
site_015,-2.4551182293145977,-0.16465661670465614,0.8862264054799441,0.39138020819929625,-0.7913802081992952,-1.286226405479943,-0.235343383295344,2.0551182293145978
