,env
site_001,-0.8069877844282318
site_002,0.5150029737245632
site_003,-0.24091592128479014
site_004,0.47276342229207735
site_005,1.4041776463253528
site_006,-0.2596003917821729
site_007,-1.1927171132857726
site_008,0.15444688566270326
site_009,0.23617099794219487
site_010,-0.08908815825098432
site_011,-1.297853824075154
site_012,-0.8111352217777984
site_013,0.0015880317657631846
site_014,-0.7349792173561775
site_015,-0.9547949158617026
site_016,0.604429079789438
site_017,0.3682676881622603
site_018,-1.2853064863630204
site_019,0.28916195364826097
site_020,0.3231627069797861
site_021,1.300854710398832
site_022,-0.24925973599830592
site_023,-1.2457966360207713
site_024,0.4611503921549662
site_025,1.151236710524313
site_026,-0.3815054400732205
site_027,1.1816067751349133
site_028,-0.6346986390480884
site_029,-0.747608734695863
site_030,0.14751198582136063
site_031,0.8271200495451178
site_032,-1.55398930172247
site_033,-0.1350735384828967
site_034,0.2815066025052278
site_035,-0.2498713160291275
site_036,1.1566626197060845
site_037,-1.0487861720841827
site_038,0.048880129651880884
site_039,-1.1496164643500297
site_040,1.5852964317997489
site_041,-1.1551410801801176
site_042,0.9534181889978128
site_043,-0.9418959197785431
site_044,-0.44692773201164593
site_045,0.975276942477362
site_046,-1.2211790049331497
site_047,-0.33091284621125844
site_048,0.7681241158657377
site_049,0.5525102954744553
site_050,-1.5716039145205536
site_051,0.06846320590364789
site_052,0.2684946968757899
site_053,-0.35080768787123434
site_054,-0.6912982492685416
site_055,1.2508511116576373
site_056,0.323221056611202
site_057,-0.8548046289435229
site_058,-1.2711005404741946
site_059,-0.49869979694113886
site_060,1.0943084310306666
site_061,0.6792653347935392
site_062,0.8356053623568972
site_063,-0.30433217680574987
site_064,0.37891423914814454
