,env
site_001,0.07977506875693789
site_006,0.033426790228442436
site_011,0.6675274362995643
site_016,0.9684932150798738
site_021,0.24897624385422729
site_026,-1.2731562633093054
site_031,-1.4251899143566644
site_036,-0.43095453801021105
site_041,-0.32223170561802256
site_046,-1.185042341923297
site_051,-2.6333779778777244
site_056,1.8646700528255713
site_061,-1.06739891839812
site_066,1.0101352591437567
site_071,0.6855433011242777
site_076,-0.36175857382737264
site_081,0.9294857997532646
site_086,-0.9206087782935851
site_091,1.3036508840445376
site_096,-1.4514985359698254
