,env
site_001,0.6483887219942397
site_002,-0.08415967031156173
site_003,-0.13743939809669994
site_004,0.20054261321582875
site_005,0.5306748425469374
site_006,1.4210345023787507
site_007,-0.27354581958930024
site_008,-0.4011722662804173
site_009,0.20057350347744685
site_010,-0.8455026583233285
site_011,1.2724301176555226
site_012,0.9262440047595556
site_013,0.6939247628614134
site_014,-0.1196149568737294
site_015,0.739582174610242
site_016,1.0502047166386168
site_017,0.4999059994351346
site_018,-0.2799827475865304
site_019,-1.6850729956882953
site_020,0.9469623538219463
site_021,-0.3532509656510693
site_022,-0.8432343818323768
site_023,0.8905983820560427
site_024,0.33817143735531163
site_025,-1.4188364513624918
site_026,-0.09904137373005252
site_027,-0.2692340321763984
site_028,0.9926118054712234
site_029,-1.895121829358109
site_030,-0.3855607500329723
site_031,-0.1382491179542964
site_032,1.4189004130302252
site_033,-1.0833898591198583
site_034,-2.940431935506099
site_035,-1.3840283315854316
site_036,0.263069762783062
